pred,true,score
xaaxaaax,ldlhgjuj,0
yyyayyay,mffolhhl,0
qnqnnnnn,xjwbqnnq,2
eoxfpebe,nqxwxmtb,1
nknknxxp,dlbdbgvx,0
ggngpgpg,fwkibsou,0
gbggbbbg,ulafntih,0
rssrssrs,ontitdlb,0
ovfoooof,epprjfot,1
daddqdad,sdgztwup,0
uuuguguq,sqcdadyx,0
fqouuoqq,ojsllopa,1
araaanna,zdtsndhk,0
zqvzyzfq,kiwtuwyj,0
fffffbfb,jxfwiaky,1
aaqivinr,cxqzjrox,1
tttrefte,vyakrkdv,0
vtttzzvd,rfoaeevr,1
bbbdgaga,bgbcvwei,2
rrrarrra,yrozhdru,2
irooxiii,gnulhwmv,0
ribigibg,kflttcgt,0
xxzzxxwr,tlcmfsqf,0
gvmmbvee,kwnizswj,0
nwnwwwnn,ebyojfqs,0
sstsnsbb,eyfqqwxb,1
huuuhuhu,prgzmfap,0
gxxqofxg,urmvnzmp,0
dkweddkk,itpsafkp,1
jnaajnqp,gpksonaz,1
rprkkkkr,xyhzjnnc,0
xofwjufx,toqhxqfm,2
vepiivpe,qepqztyt,2
ggtttitt,yjnifefh,0
xphrrzop,usjbjkge,0
nnnleebt,njdgirlv,1
iqmqiwjq,roapftdm,0
akdoykko,mbceqtud,0
ttttddtt,xewtalxz,1
vkkkkkkk,pifykzti,1
vkkkkvze,pjnobapi,0
ffftftmf,xyabkdzb,0
pebfeffp,bzksupiw,0
nkydnayk,bfsjlqks,0
hhwohhhw,fthjqsqz,0
trrtrrrr,mkelgcfa,0
vgvtrgvg,xgljdrqh,1
euueeeue,ulqiamgx,0
nnxnnxxn,tbotnnnx,1
liblblll,ayxthnwg,0
rrrrbjjg,ocutpuma,0
ennnsfns,ruiunvnv,1
ubbubbuu,nvmyhofq,0
nuxxxxnn,dmihohme,0
tzntbczn,jnnhbhwu,2
tbbbtbbb,jgnkvigc,0
sjsmssss,vthmsydf,2
hixxxxdb,agoighyc,0
xxyjxjxm,urodyanz,0
fuufuffu,ewjnedwf,0
ekvrrvkv,ufkhapao,0
ggfgggfo,pohxluuh,0
mdnmmnym,mzfmihwb,2
